sample_id,image_index,generated_caption,reference_caption_1,reference_caption_2,reference_caption_3,reference_caption_4,reference_caption_5,num_references
31373,31373,a a man in a blue shirt is standing on a beach . <EOS>,A lonely bicycle rider going through town before the busy day begins .,A person biking down a city street as the sun goes down .,The sun is going down as a person is riding a bike .,Someone is riding a bicycle in the empty street .,The sun sets as a man rides his bicycle .,5
31374,31374,a a man in a blue shirt is riding a bike . <EOS>,A man wearing a black hat and heavy green coat harnesses a black horse wearing a teal and pink blanket .,A man in a green coat checks the carriage equipment hooked up to his black horse .,A man in a dark green jacket is hitching a black horse to a black pole .,A man in a green jacket is looking after a black horse .,A rider is being ready to ride a horse .,5
31375,31375,a a man in a blue shirt is standing on a beach . <EOS>,"Three chefs , wearing white hats and black aprons , are preparing food in a crowded kitchen .",Three men work quickly preparing food in the kitchen of an upper-class Chinese restaurant .,Workers prepare the restaurant for hungry customers .,Three men are preparing food in a kitchen setting .,Three men are cooking in a large kitchen .,5
31376,31376,a a man in a blue shirt is riding a bike . <EOS>,Closeup of a skier with his poles out wide to the side .,a skier dressed in black speeds down the mountain .,A man skis down a snowy hill .,A man skiing down a hill .,A person skis downhill .,5
31377,31377,a a man in a blue shirt is standing on a beach . <EOS>,A large brown dog with a muzzle is racing in the mud .,The yellow greyhound runs along the track muzzled .,A tan dog wearing a muzzle is running on sand .,A greyhound races through the dirt .,A greyhound races on the dirt .,5
31378,31378,a a man in a blue shirt is riding a bike . <EOS>,"A group of three men , all of whom are wearing blue jeans , are walking on a sidewalk .","Three men walk down a crowded street , two are wearing sunglasses .",Three males are together with two of them wearing blue shirts .,Three casually-dressed young men walk together .,Three men walk together in a plaza .,5
31379,31379,a a man in a blue shirt is riding a bike . <EOS>,"Two brown and white dogs , one jumping over a log while the one behind runs through the grass .",A brown and white dog is leaping over a log in a field while another dog follows behind it .,A harnessed dog leaps over a log as another dog follows behind .,Two dogs are running through a field filled with logs .,Two dogs in harnesses running in tall grass .,5
31380,31380,a a man in a blue shirt is riding a bike . <EOS>,The light brown dog and dark brown dog are running in the green grass .,A brown dog chases a blond one in the grass .,One dog chases another on the green grass .,Two brown dogs are running on the grass .,The dogs are running through the yard .,5
31381,31381,a a man in a blue shirt is riding a bike . <EOS>,"Two men , one standing and one on a bicycle are talking outside a building .",A man riding a bike is chatting to a man wearing a blue uniform .,Two uniformed men having a conversation outside of a factory .,Two male worker talking outside their building .,A man on a bicycle is talking to another man .,5
31382,31382,a a man in a blue shirt is riding a bike . <EOS>,A fireman in his fireman gear is lifting up caution tape in order to get to the scene .,A fireman is lifting up a red item designed to block off an area .,A fireman lifting up the red tape so he can walk underneath it .,The firefighter walks underneath the red tape .,A fireman going under the red rope .,5
31383,31383,a a man in a blue shirt is riding a bike . <EOS>,An older woman in a dark blue suit is standing next to a bookcase with a plethora of file folders making some kind of hand gesture .,A middle-aged woman in a blue business suit speaks next to a bookshelf full of paperwork .,An older woman in business dress talks in front of shelves full of folders .,A woman in a blue suit is addressing others in a file room .,A woman describes what the stack of files is for .,5
31384,31384,a a man in a blue shirt is riding a bike . <EOS>,A young child plays with a colorful toy outside .,A young boy is playing with a colorful streamer .,The boy is playing with a colorful ribbon .,A child swinging a multicolored banner .,a young boy waving a streaming kite,5
31385,31385,a a man in a blue shirt is riding a bike . <EOS>,A man paddling a boat on a quiet lake with small green mountains in the background .,A man stands in his small boat in the middle of the lake .,A sailor in his boat with mountains in the background .,A man is in a small fishing boat in a lake .,A man rows a boat in a lake near mountains .,5
31386,31386,a a man in a blue shirt is riding a bike . <EOS>,A tan dog splashing in water on the bank of a pond or river .,A light colored dog splashes through the water .,A white dog is splashing through the water .,A light brown dog is running in the water .,A big tan dog jumps in the water .,5
31387,31387,a a man in a blue shirt is standing on a beach . <EOS>,An older man in a blue shirt and black glasses and a young child in a red coat play with a red ride on fire engine .,An older man with glasses lies on the floor playing with a toddler and her toy firetruck .,An older man with glasses fixing a toy firetruck while an baby girl plays with it .,A man with graying hair and beard is playing with a child in a red top .,The man and the baby are playing with the toy fire engine .,5
31388,31388,a a man in a blue shirt is riding a bike . <EOS>,"Left to right : a girl in an orange coat , a young boy with a camera and red coat , and a woman with a scarf .",Two little kids are trying out their new cameras which probably were given by the women in black .,"Two women and a child in an art gallery , the child is taking a photograph .",A young boy taking a picture through the glass and two females chatting .,"A family in their home , standing around a table .",5
31389,31389,a a man in a blue shirt is standing on a beach . <EOS>,A woman wearing a white shirt and red pants is writing something down at a museum .,The lady is wearing a white shirt with red pants and writing on a note pad .,A woman in red shorts is writing on a tablet .,A woman writing while standing by men .,The lady is taking notes .,5
31390,31390,a a man in a blue shirt is standing on a beach . <EOS>,A woman with a red jacket and her companion eating snacks .,A young man and woman enjoy some ribs in the evening .,Two people are eating barbecue ribs at night .,A man and a woman about to eat .,These two people are eating .,5
31391,31391,a a man in a blue shirt is standing in front of a building . <EOS>,A baby holding glasses looks at the camera while a man hugs him .,"A man holds a baby , which is chewing on eyeglasses .",A man holding a baby who is holding black glasses .,A man holds a baby who is holding eyeglasses .,Baby with his dads glasses in his mouth .,5
31392,31392,a a man in a blue shirt is riding a bike . <EOS>,A group of dogs runs down a path through dry grass and bushes .,Five brown dogs are walking down a grassy path .,Many dogs are running the same way in a field .,A pack of dogs are running away down a trail .,brown dogs are running down a trail,5
31393,31393,a a man in a blue shirt is standing on a beach . <EOS>,A troupe of drummers perform in an outdoor public area with their eyes shut and mouths open .,A group of people in black and red outfits are banging drums and singing for a crowd .,An Asian band screaming at the top of their lungs and using drums .,Group of young people playing the drums while a crowd watches .,Three young people play asian drums .,5
31394,31394,a a man in a blue shirt is riding a bike . <EOS>,A boy and girl are jumping rope together while another girl is holding the rope and turning .,Three children playing jump rope in the grass among the trees .,Three school-aged children in uniforms jumping rope,Three people playing jump rope in a field .,Two people are jumping rope outside .,5
31395,31395,a a man in a blue shirt is standing on a beach . <EOS>,A guy lies back in a barber shop chair with his face covered in shaving cream .,Man with shaving cream on his face reclines in barber chair .,Man waits in his chair for a barber to shave his face .,A man in a chair wearing an apron and shaving cream,A man is getting a shave in a barber shop .,5
31396,31396,a a man in a blue shirt is riding a bike . <EOS>,Men fishing on a village pier near downtown .,A man in a hat fishing along a pier .,There is a man fishing on a bridge .,Man in hat fishing with large rod .,People fishing off a pier .,5
31397,31397,a a man in a blue shirt is riding a bike . <EOS>,A young African american boy with red pants standing in front of a house .,A little boy dressed in red pants is standing in the street .,"Little boy in red pants , no shirt , picking his teeth .",A small child with a distended stomach stands alone .,child in the road have no clothes,5
31398,31398,a a man in a blue shirt is standing on a beach . <EOS>,A man in a black shirt and white shorts is standing with his foot on a chair at a table set up with a table tennis net and a paddle in the background .,"A man wearing a black shirt and white shorts , along with three other people , are around a ping-pong table .",Middle-age man with bald spot standing next to table .,A man making a ping-pong table with kitchen table .,Some people are playing ping-pong .,5
31399,31399,a a man in a blue shirt is standing on a beach . <EOS>,"A man reads inside of an Asian bakery , and another man is working behind him .",A man in a green t-shirt sitting reading a newspaper while vending bread,An older man reads a newspaper in front of a store .,A man is sitting down reading .,A man is reading a newspaper .,5
31400,31400,a a man in a blue shirt is riding a bike . <EOS>,The man and the little boy are wearing shades of gray and are wearing pillows with beige cases as hats .,A man and a young boy are wearing green pillowcases on their heads .,A man and his child take a picture with pillows over their heads .,A man and child wearing pillows on their heads .,A man and a little boy playing together .,5
31401,31401,a a man in a blue shirt is standing in front of a large tree . <EOS>,a woman wearing sunglasses sits inside of a building with several other people looking outside .,A woman with blond-hair and sunglasses sitting at a table and smiling .,A woman with sunglasses is having lunch with a friend .,Five people are sitting inside a building .,A woman looking out a window .,5
31402,31402,a a man in a blue shirt is riding a bike . <EOS>,A man wearing casual clothes is sleeping on a public bench with a plastic bag and beer bottle at his side .,A man wearing blue jeans and a vest is laying down on a city bench next to a beer bottle .,A man sleeps outdoors in a city park with people all around him .,A man is resting atop concrete structure in a crowded area .,A man with a beer and a plastic bag sleeping in a park .,5
31403,31403,a a man in a blue shirt is standing on a beach . <EOS>,The player from the black team is telling something to the player of the red team .,Two soccer players walk off the field as the crowd is standing in their seats .,Soccer goalie talks things over with the opposing team .,two opposing soccer team players communicating,Two soccer players walk on the soccer field .,5
31404,31404,a a man in a blue shirt is riding a bike . <EOS>,Two different teams are playing against each other in a soccer game .,A soccer game is in progress with both teams on the field .,Soccer players playing a game in front of a big crowd .,"many men play soccer , while a crowd watches .",A time-out moment in a soccer match .,5
31405,31405,a a man in a blue shirt is riding a bike . <EOS>,"a bald man monitors a woman at a shooting range , both wearing sound muffling headphones , as she prepares to fire a gun .",Wearing sound muffling ear protection and special glasses a woman smiles as she fires a gun while a man looks on .,"A young woman smiles as she shoots a gun at an indoor target range , as an older man looks on mirthlessly .",A man watching as a woman fires a gun with a smile at a firing range .,An instructor teaching a woman how to fire a handgun .,5
31406,31406,a a man in a blue shirt is riding a bike . <EOS>,A man in a blue and white hat and a red and white shirt sets up a small table with glassware before him and a shadow on a streetlight is seen on the gray wall behind him .,A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses .,A Latin American street vendor sets up a table selling glass ware in an inner city setting .,A man wearing a hat sitting on a stool playing water glasses in the street .,A man sitting on a stool selling something .,5
31407,31407,a a man in a blue shirt is riding a bike . <EOS>,A businessman holds an umbrella over himself while the street is filled with rain .,"A asian male suit clad , uses a umbrella to shield himself from the rain .",Businessman standing in street holding an umbrella .,Man standing in the rain carrying an umbrella .,A guy standing in the rain with an umbrella .,5
31408,31408,a a man in a blue shirt is riding a bike . <EOS>,Individuals in a terminal review transit information while one girl talks on her cellphone .,People standing around watching monitors on the wall .,A woman on a cellphone stands in an occupied room .,Two women and a man wait in an airport .,several people at an airport .,5
31409,31409,a a man in a blue shirt is riding a bike . <EOS>,A white dog wearing a leash laying down and chewing on the end of a stick .,A white dog with a collar and leash is about to chew on a stick .,The white dog is lying on the grass and chewing a piece of wood .,A white dog lays on green grass while chewing on a stick .,A large white dog is playing with a large stick .,5
31410,31410,a a man in a blue shirt is riding a bike . <EOS>,A small child stepping away from a crowd-lined street in front of a band marching in a parade .,A little girl standing in the middle of a street cleared for an oncoming parade .,A child in the middle of the street as a marching band approaches .,a marching band in full uniform is coming down the street .,Marching band walking down a road .,5
31411,31411,a a man in a blue shirt is riding a bike . <EOS>,A black man with a black hat and red glasses studies his hands while sitting next to a white man with his hands folded .,A negro male in a white t-shirt and a black hat sitting on the curb texting .,"Two men , one black , one white sitting on a curb .",A man wearing a baseball hate is checking his phone,An African american is looking at his phone .,5
31412,31412,a a man in a blue shirt is riding a bike . <EOS>,A man wearing sunglasses is sitting on top of some jagged rocks with mountains in the background .,A male hiker sits perched on a high rock in the mountains .,A man is sitting on top of a snow covered mountaintop .,A man is sitting on a rock high up in the mountains .,A man sits on a rock near mountains .,5
31413,31413,a a man in a blue shirt is standing in front of a building . <EOS>,The boxer kicked his opponent on the side of the face knocking his mouth guard out during the fight .,A man is kicking another man in the head inside of a red ring while another man watches .,One man round kicking another man in a ring .,One guy kicking another guy in the head .,Two kickboxers are fighting .,5
31414,31414,a a man in a blue shirt is standing on a beach . <EOS>,"Two men operate a cement truck in the daytime , wearing white t-shirts and blue jeans , and one of them talking on a mobile phone .",A construction worker operates a cement mixing truck while talking on a cellphone .,Two men in white shirts working on a cement truck .,Cement truck worker talking on his cellphone .,Two men work next to a cement truck .,5
31415,31415,a a man in a blue shirt is riding a bike . <EOS>,A group of people are in a dim room as a yellow car is projected on a screen in the back of the room .,A group of people have gathered to watch some girls sing .,Six women are standing in front of a group of onlookers .,Six ladies standing next to each other .,A group of people in a small plaza .,5
31416,31416,a a man in a blue shirt is riding a bike . <EOS>,"One boy jumps over several other boys laying in the snow with his sled , while one boy sits on one end .",A group lies in the snow while someone on a blue snow sled jumps over them .,"A group of people laying in the snow , while another person jumps them .",A sledder is making a jump over other kids lying in the snow .,A person rides a sled over several people .,5
31417,31417,a a man in a blue shirt is riding a bike . <EOS>,The skateboarder is leaping over a green barrel .,Man does a skateboard trick on green barrel .,A man jumping a barrel while skateboarding .,The man is rollerskating on a green barrel .,Skateboarder grinding a barrel .,5
31418,31418,a a man in a blue shirt is riding a bike . <EOS>,A man in black shorts walks with a child with orange arm inflatables through a small body of water .,An adult man and young child are walking along the edge of a body of water .,A man and a child walk along the beach as a ball floats in the water .,A father in black shorts and his son are walking down the beach .,Man and child walking along the beach in the water .,5
31419,31419,a a man in a blue shirt is standing in front of a large tree . <EOS>,A man in a gray hooded sweatshirt is holding a hammer and a nail while being surrounded by chairs .,A man wearing a hooded shirt is holding a hammer and squatting on the floor .,The man in the gray hooded jacket finds the missing piece .,A man in a sweatshirt holds a hammer and smiles .,Man on floor amongst chairs .,5
31420,31420,a a man in a blue shirt is standing on a beach . <EOS>,"A older man is wearing a white shirt , sitting outside and taking a nap .",An elderly man sits on a stool outside his door and sleeps .,An old man sits outside an open doorway on a low stool,An old man takes a nap outside of a red building .,the old man sitting at the door,5
31421,31421,a a man in a blue shirt is riding a bike . <EOS>,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky .,Several people stand on stage with their arms held up in the air .,Four singers perform on stage with backup dancers .,A group of people on stage singing in concert .,Singers performing to the crowd .,5
31422,31422,a a man in a blue shirt is standing on a beach . <EOS>,A small child playing with a toy oven in a mock kitchen at home .,A toddler is opening the oven door of a pink play kitchen set .,A child plays with a pink kitchen set that is child-sized .,A young girl plays in her pink toy kitchen .,A little girl playing with kitchen toys .,5
31423,31423,a a man in a blue shirt is riding a bike . <EOS>,People are doing an exercise routine in a park-like setting .,Men and women practice yoga in a public park .,four people are stretching at a park .,People stretching out in the grass .,People practicing yoga in the park .,5
31424,31424,a a man in a blue shirt is riding a bike . <EOS>,Two policemen looking at a building from a distance by their car with binoculars .,Two police officers look at a house from a distance with binoculars .,Two men are taking pictures while standing beside an automobile .,Two men take photographs on either side of their car .,Two men standing next to a minivan with cameras .,5
31425,31425,a a man in a blue shirt is standing in front of a building . <EOS>,"Ballerina in pinkish red leotard , tutu , and fan gracefully leaps through the air on stage while small children in the background look on .","The women is dancing a ballet , she 's wearing a red adorable dress for ballet .",The ballerina in red shows her skill by doing a split in midair .,A ballerina in a red costume leaping across a stage .,A ballerina in a red dress leaps into the air .,5
31426,31426,a a man in a blue shirt is standing in front of a building . <EOS>,A blond-haired man in a red shirt is playing pool and is about to hit the 8 ball .,A young man in a red shirt is getting ready to hit the 8 ball on a pool table .,A man in a red shirt is aiming at the black ball playing pool .,A man plays billiards and aims for the balls .,A man in a red shirt is playing pool .,5
31427,31427,a a man in a blue shirt is standing on a beach . <EOS>,A man in a red sweater and blue cap is painting a picture .,A man in a red shirt with a blue cap painting a scenery .,Elderly gent oil painting his masterpiece .,Gentleman wearing a red jacket painting .,An old man is painting a picture .,5
31428,31428,a a man in a blue shirt is riding a bike . <EOS>,A carpenter with a pencil on his ear seriously doing his carpentry work .,"A man chiseling wood , holding a pencil behind his right ear .",A man with black hair has a yellow pencil behind his ear .,A man using a small chisel to do woodworking .,A man is carving a piece of rectangular wood .,5
31429,31429,a a man in a blue shirt is riding a bike . <EOS>,"Teen girl , wearing a red shirt , black helmet , green knee pads and black shorts , skating and doing skate tricks in a swimming pool .",A woman with green knee pads is skating inside a cement hole .,A young women rollerskating in an empty swimming pool .,A girl is rollerskating in an emptied pool,A rollerskater completing a stunt .,5
31430,31430,a a man in a blue shirt is riding a bike . <EOS>,"Two young boys paddle on the water in an older , beaten boat while , in the background , a large , expensive yacht holds a man who is fishing .","Two boys are in a canoe on a very calm ocean or large lake , while behind them is a larger motor boat with an adult standing on the deck .",Two kids are out in a small boat in the ocean with a larger boat in the background .,Two young men in a boat heading away from a larger boat with a single man on it .,Two boys in a canoe in front of a larger boat with a storm coming in .,5
31431,31431,a a man in a blue shirt is standing on a beach . <EOS>,A blond girl with a headband looks at a stand of tomatoes and other vegetables .,A young girl looks at all the fresh produce available at the market .,A young girl is looking at a display of various vegetables .,A little girl is looking at some vegetables .,Tasting the cherry tomatoes .,5
31432,31432,a a man in a blue shirt is riding a bike . <EOS>,"A baseball player in a black and orange shirt , and with a glove on , pitches the ball .",A baseball pitcher with Shelton on his shirt throws the ball .,A male dressed in a sports outfit tries to catch a baseball .,The baseball player is running after the ball .,A man playing baseball .,5
31433,31433,a a man in a blue shirt is riding a bike . <EOS>,"A man dressed in a long-sleeved , button up blue shirt , and a black and silver baseball cap is holding a phone to his ear .","A man wearing a blue shirt and a black cap is on the phone while leaning on his left elbow , his shop is in the background .",A man named Josh answers the phone wearing a baseball cap and a blue button down shirt .,A man in a blue shirt and baseball cap is on the telephone .,A mechanic is on the phone .,5
31434,31434,a a man in a blue shirt is riding a bike . <EOS>,A brown dog swims through water outdoors with a tennis ball in its mouth .,"A red dog , holding a ball , splashes through vegetation filled water .",A brown dog is running through neck-deep water carrying a tennis ball .,A brown dog splashes in the water while carrying a ball in its mouth .,"Brown dog with tennis ball in mouth , in water and bushes .",5
31435,31435,a a man in a blue shirt is riding a bike . <EOS>,"Two hussars sit perched on horses , dressed in extravagant ceremonial wear , each holding a sabre in their right hand , reigns to the horse in their left .","Two people in official type clothing each riding on a dark horse , down an area surrounded by trees with a man in the background holding a gun .",There are two people in military uniforms on horseback riding in a public area .,Two men in royal uniform and headdress are riding horses .,Two soldiers mounted on horseback .,5
31436,31436,a a man in a blue shirt is riding a bike . <EOS>,Two workers in reflective vests are taking a break and sitting down .,Two construction workers relax near a bike and tree,Two outdoor workers conversing while on break .,Two construction workers taking a break,Sanitation workers on a midday break .,5
31437,31437,a a man in a blue shirt is standing on a beach . <EOS>,"Many people are clustered closely together , and several of them have alcohol .",Guys and girls in a cramped place with drinks in hand .,A group of people are in a crowded place .,An aerial shot of a big crowd of people .,A crowd of people standing together .,5
31438,31438,a a man in a blue shirt is riding a bike . <EOS>,A waterskiing man does a flip behind a speedboat .,The waterskier does a flip behind a boat .,A wakeboarder flies sideways in the air .,A waterskier performs tricks .,A boat on a lake .,5
31439,31439,a a man in a blue shirt is riding a bike . <EOS>,A man with a bat swings at a ball coming towards him .,A man swinging a cricket bat and missing the ball .,A person hitting a ball in a game of Cricket .,A man is swinging a cricket bat .,A boy whiffs a ball with a bat .,5
31440,31440,a a man in a blue shirt is standing on a beach . <EOS>,"A black woman dressed in brown , approaching a woman in a white jacket and yellow hat , in front of a garage door .",A backside view of a black woman crossing a street with a woman walking on the sidewalk .,"Two women with dark hair , one in a yellow hat , walk past a garage door .",A black woman is walking towards a woman wearing a yellow hat .,"One woman walking across the street , another on sidewalk .",5
31441,31441,a a man in a blue shirt is riding a bike . <EOS>,a young girl wearing a red shirt and a white skirt running through the grass .,A little girl in a red coat runs in the green grass toward the pavement .,The little girl wearing a red shirt is walking through the grass .,The girl with a red coat is walking across the grass .,A girl in a red sweater runs on the grass .,5
31442,31442,a a man in a blue shirt is riding a bike . <EOS>,A boy in a red shirt and blue shorts stands inside the branches of a large tree .,A little boy in red walks in between branches in a tree .,A child in a red shirt climbs on play equipment .,A boy in a red shirt walking on tree branches .,A boy climbing through branches .,5
31443,31443,a a man in a blue shirt is riding a bike . <EOS>,A young blond-haired boy in a white shirt and red pants running threw a park .,Here is a picture of a young boy playing in a golf resort village .,A small child wearing a white t-shirt and red pants is walking .,A young boy in red pants runs underneath a tree .,A boy in red pants plays under a tree .,5
31444,31444,a a man in a blue shirt is standing on a beach . <EOS>,"Two martial artists , one blue belt and one red belt , fight in front of an audience .",Two boxers compete while spectators watch tensely from the background .,Two wrestlers are in a match while the crowd is watching intently .,A man being struck during some form of martial arts competition .,The win was a close tie but the Red team won .,5
31445,31445,a a man in a blue shirt is riding a bike . <EOS>,Two kids practicing karate while wearing white clothing with a group of kids surrounding them .,Two kids within a circle stand opposed to each other in fighting stances .,Two children spar with each other while doing some form of martial art .,A group surrounds to students as the practice martial arts .,Two children fight in a square while people look on .,5
31446,31446,a a man in a blue shirt is standing on a beach . <EOS>,The man in the denim outfit walks a black and tan dog on a crosswalk .,A man is walking a dog on a leash down the street,A man walking his dog in a crosswalk .,a man walks his dog in the street .,Young man walking dog,5
31447,31447,a a man in a blue shirt is riding a bike . <EOS>,A cobblestone street lined with houses and some pedestrians milling around .,People walk down a street in an uncrowded neighborhood .,people walking on sidewalks on a beautiful city street .,Older looking buildings on a cobblestone road .,People are going about their day in the town .,5
31448,31448,a a man in a blue shirt is riding a bike . <EOS>,"A policeman looking away from the camera with a couple cars , other policemen , and other people in the background all in front of a building .",An officer in a black uniform and hat stands to the left of a large structure with other officers in the background .,A man in uniform is standing in front of a large building .,A guard is on the look out while on duty .,Men in uniform are standing on a street .,5
31449,31449,a a man in a blue shirt is riding a bike . <EOS>,Four similarly styled brightly dressed women with long skirts dancing in the sunlight with trees framing their movements in the background .,Mexican women in decorative white dresses perform a dance as part of a parade .,A number of identically costumed women dance outdoors before an audience .,A group of traditional Mexican dancers twirl their flowing skirts .,Mariachi dancers dressed in white dresses twirling for a crowd .,5
31450,31450,a a man in a blue shirt is riding a bike . <EOS>,Two young girls are playing and laughing in a green grassy yard .,Two girls standing on grass face each other .,Two children are laughing in the grass .,Two girls laughing outside in a yard .,Two young girls playing together .,5
31451,31451,a a man in a blue shirt is riding a bike . <EOS>,A yellow vehicle stops for pedestrians as they cross the street on a sunny day .,Some people crossing the street with a yellow vehicle in the background .,Woman and child crossing street .,People are crossing the signal .,People crossing a busy street .,5
31452,31452,a a man in a blue shirt is riding a bike . <EOS>,A brown dog and a swan having a confrontation beside a pond .,A brown dog on a dock faces a white swan in the water .,A dog is looking at a white swan swimming in a lake .,A dog looking at a swan in the water .,A dog on a deck confronting a swan .,5
31453,31453,a a man in a blue shirt is riding a bike . <EOS>,"a woman in a pink coat with the fur lined hood up , with black pants and brown shoes sitting on a bench near a pop machine with a striped yellow bag by her side .",A woman in a pink parka with a yellow striped bag sits alone on a bench near a Coca-Cola vending machine .,"A lady in a pink coat , black slacks , and brown shoes is sitting on a bench .",An individual wearing rose jacket site idle on a wooden bench .,Woman in pink parka sits near vending machine .,5
31454,31454,a a man in a blue shirt is riding a bike . <EOS>,A man in a hat and shorts is raising an axe above his head and standing near a wooden structure .,A man in a hat wields an axe with the sun in the distance .,A man in a brown hat is swinging an axe .,Man using ax to take down a structure .,A man uses an axe to do yard work .,5
31455,31455,a a man in a blue shirt is riding a bike . <EOS>,"A man in a construction supply area , wearing blue jeans and bluish gray t-shirt , caries a bundle of metal on his shoulder",A man is carrying a large load of metal beams on his shoulder through a lumberyard .,A man carrying a large stack of metal poles over his shoulder .,A man is carrying metal beams in a supply yard .,A man carrying steel beams across a lumberyard .,5
31456,31456,a a man in a blue shirt is standing on a beach . <EOS>,A young boy in a red football jersey makes a large gesture as he stands in the midst of pumpkins .,A boy is standing stretching his arms out whilst standing in a pumpkin patch .,A small boy raising his hand and standing among a lot of orange pumpkins .,A boy in a pumpkin patch making a funny face with his arms in the air .,A boy in a Redskins jersey jumps up to scare a patch of pumpkins .,5
31457,31457,a a man in a blue shirt is riding a bike . <EOS>,A young boy dressed all in red is standing in front of a small soccer goal .,A little boy in a red soccer uniform is standing next to a soccer net .,A boy in a red soccer uniform standing with a pop-up goal .,A young soccer player standing in front of a net .,A little boy protects a tiny soccer goal .,5
31458,31458,a a man in a blue shirt is riding a bike . <EOS>,"The team of soccer players is competing while wearing red , white , and green .",Two opposing players are in the air during a rugby match .,A soccer team is holding up one player in victory .,A group of men hold up a man to get a rugby ball .,rugby match,5
31459,31459,a a man in a blue shirt is riding a bike . <EOS>,An Asian man in a gray suit stands on a short ladder to take a picture from the side of the street .,An asian man standing on top of a ladder as a woman walks off to the side .,A man has climbed a ladder to get a good picture in a mountainous area .,"A man , standing on a ladder , takes a picture using a cellphone .",A man stands on a ladder to take a picture with his cellphone .,5
31460,31460,a a man in a blue shirt is riding a bike . <EOS>,A person in a black shirt and red dress and a monkey mask is being lifted into the air by his or her partner while a group of people look on .,"A sitting crowd is watching one man , wearing a red shirt and black pants and suspenders , lift another man , wearing a mask , into the air .",People watch as a man in an orange shirt holds someone with a baboon mask over his head .,Costumed revelers enjoy a cloudy day at the park .,A drama group watching two performers dance .,5
31461,31461,a a man in a blue shirt is riding a bike . <EOS>,"A man in a white hat is standing behind a concrete barrier with two fishing poles , fishing .",Three men fish at the edge of a concrete barrier constructed along the shore .,The men are fishing at a highly littered river .,A man in a blue jacket sets a fishing pole .,Three men fishing along side a river .,5
31462,31462,a a man in a blue shirt is riding a bike . <EOS>,Large pieces of heavy equipment are being used to repair a road .,A construction worker overseeing someone digging with a machine .,Road construction crew digging a trench with heavy machinery .,A road crew is working on a road with equipment around them .,A construction crew moves dirt .,5
31463,31463,a a man in a blue shirt is standing on a beach . <EOS>,A man in a tan overcoat is standing with his back to the camera and looking into the woods .,A man standing in a clearing in the woods stares off in the distance on a cloudy day .,Man with back to camera looking out over a forest .,A man in a tan shirt looks at a bird in a tree .,Man in beige shirt looking out into the woods .,5
31464,31464,a a man in a blue shirt is riding a bike . <EOS>,Two people travel down a path going though a woods with a giant waterfall .,A waterfall splashes into a pool at the bottom of a steep grassy hill .,A beautiful waterfall with two people walking on the road beside it .,A beautiful waterfall flows down the side of a mossy rock wall .,A waterfall cascades into a shallow pool .,5
31465,31465,a a man in a blue shirt is riding a bike . <EOS>,Cameras set up on tripods along the side of a road barrier .,A group of video cameras recording from behind a barricade .,Many video cameras are set up in front of a concrete wall .,Several video cameras lined up behind a concrete wall .,Many cameras are set up against a barricade .,5
31466,31466,a a man in a blue shirt is standing in front of a large tree . <EOS>,A man in a yellow suit is kneeling on top of a piano while another man in yellow has a musical instrument in his hands .,Men wearing yellow suits are on stage with a piano and one man is playing an upright bass .,Two jazz musicians are wearing yellow suits and performing on stage .,Two performers with yellow suits are playing on stage .,Two men performing on instruments .,5
31467,31467,a a man in a blue shirt is standing in front of a large tree . <EOS>,"Three men are playing soccer , two of them in blue uniforms and the other in a bright green uniform .",Two male soccer players on opposing team attempt to jump and knock each other over .,"3 players in a football field playing , one belong to one team and 2 in another .",Two soccer players from opposing teams jumped into the air .,two men falling one in a green shirt one in a blue shirt,5
31468,31468,a a man in a blue shirt is riding a bike . <EOS>,A woman is walking through town out of the way of traffic where a whole bunch of taxis are collected .,A woman wearing shorts and sandals crossing the street with yellow taxis in the background .,A woman in shorts walks in front on police barriers on a street with many taxis .,"A young woman in shorts and a tank top walks down a busy , modern city street .",A woman wearing shorts walks down the busy streets of a city .,5
31469,31469,a a man in a blue shirt is riding a bike . <EOS>,"A young female is sitting in a chair on the beach , while reading a book with her feet in the sand .",A brunette woman is sitting in a blue folding chair and reading at the beach .,An aerial view of a woman sitting in a blue chair on the beach .,A woman does not waste the nice day by reading on the beach .,A girl sitting in a blue chair in the sand reading a book .,5
31470,31470,a a man in a blue shirt is standing on a beach . <EOS>,"A group of children wearing hats are walking in a line , one of the children is holding a women 's hand with a hat and backpack .",A boy in an orange shirt holds hands with an adult as he walks with a group of other children down a street .,A group of young children in hats walking along a walkway accompanied by two adults .,Two adults are leading about a dozen children down a sidewalk .,Several Asian children walking with two teachers .,5
31471,31471,a a man in a blue shirt is standing on a beach . <EOS>,"A man wearing a black hat , a tan and black plaid suit and an orange shirt performs behind a man who is wearing an opened black shirt holds a piece of paper and sings into a microphone .",A man in a black and red jacket sings into a microphone while another man in a bowler hat and plaid suit plays an instrument behind him .,A man with an open shirt and glasses holding a microphone and another man in a bowler hat and plaid suit using a bow on an instrument .,A man reads in a microphone while another plays the saw .,musicians playing music for a concert .,5
